capacity,carname,fuel_type,id,km,price,year
1 395 cm3,Audi Q3 1.4 TFSI cylinder on demand S tronic,Benzyna,6100110942,113 000 km,88 000 PLN,2016
1 998 cm3,BMW 3GT 320i xDrive Luxury Line sport,Benzyna,6106022134,86 900 km,129 888 PLN,2018
1 368 cm3,Alfa Romeo Mito,Benzyna,6101407232,148 000 km,19 500 PLN,2009
1 560 cm3,Peugeot 308 SW 1.6 BlueHDi Active S&S,Diesel,6105783651,74 495 km,47 999 PLN,2017
1 984 cm3,Volkswagen Tiguan 2.0 TSI BMT 4Mot Highline DSG,Benzyna,6105753875,99 999 km,103 900 PLN,2016
1 395 cm3,Volkswagen Golf VII 1.4 TSI BMT Highline,Benzyna,6106021073,89 620 km,67 777 PLN,2017
1 598 cm3,Renault Megane 1.6 dCi Intens,Diesel,6106023425,124 500 km,66 666 PLN,2018
1 956 cm3,Opel Insignia Sports Tourer 2.0 Diesel Automatik,Diesel,6106023499,62 400 km,97 777 PLN,2019
1 968 cm3,Volkswagen Tiguan 2.0 TDI BMT SCR 4Mot Highline DSG,Diesel,6106357602,150 000 km,148 000 PLN,2018
1 598 cm3,Nissan Qashqai 1.6 Tekna Pack,Benzyna+LPG,6105005589,221 220 km,30 900 PLN,2007
1 781 cm3,Seat Toledo,Benzyna,6106357536,177 000 km,4 500 PLN,1999
1 998 cm3,Mazda CX-3 2.0 SkyEnergy,Benzyna,6105855475,56 000 km,73 000 PLN,2019
1 969 cm3,Volvo XC 60 B5 D AWD R-Design,Diesel,6105781469,148 000 km,175 900 PLN,2019
1 591 cm3,Kia Sportage 1.6 T-GDI L Business Line Plus 4WD,Benzyna,6106021490,80 800 km,97 888 PLN,2019
1 997 cm3,Ford Mondeo 2.0 TDCi Trend PowerShift,Diesel,6106023237,70 200 km,76 888 PLN,2017
1 598 cm3,Toyota Corolla,Benzyna,6106356856,96 000 km,69 500 PLN,2018
1 995 cm3,Alfa Romeo Giulia,Benzyna,6105592732,5 km,209 900 PLN,2022
1 995 cm3,BMW Seria 4 420d Coupe,Diesel,6106357603,258 000 km,65 500 PLN,2013
1 995 cm3,Alfa Romeo Giulia,Benzyna,6105592522,5 km,217 900 PLN,2022
1 197 cm3,Seat Leon 1.2 TSI Reference,Benzyna,6106021230,99 900 km,48 777 PLN,2018
1 591 cm3,Kia Venga 1.6 Business Line,Benzyna,6106357582,140 000 km,43 900 PLN,2016
1 242 cm3,Fiat 500 1.2 8V Start&Stopp,Benzyna,6105783290,47 906 km,47 900 PLN,2019
1 396 cm3,Kia Venga 1.4 CRDi M,Diesel,6105871457,153 000 km,32 900 PLN,2014
1 199 cm3,Peugeot 208,Benzyna,6105782920,51 050 km,69 990 PLN,2020
1 490 cm3,Toyota Yaris Cross Hybrid 1.5 VVT-i AWD-i,Hybryda,6105417201,5 km,146 400 PLN,2022
2 967 cm3,Audi A6 3.0 TDI Quattro Tiptronic,Diesel,6106357383,233 000 km,21 990 PLN,2004
1 591 cm3,Hyundai Tucson,Benzyna,6103911481,97 000 km,57 000 PLN,2015
1 995 cm3,Alfa Romeo Stelvio,Benzyna,6105592038,1 km,259 900 PLN,2022
2 967 cm3,Audi A6 3.0 TDI Quattro Tiptronic,Diesel,6104867023,290 000 km,18 900 PLN,2004
3 000 cm3,Ford Ranger Raptor,Benzyna,6105591845,10 km,385 605 PLN,2022
1 598 cm3,Skoda Octavia 1.6 TDI Ambition DSG,Diesel,6105591840,152 000 km,57 687 PLN,2017
2 435 cm3,Volvo S80,Benzyna,6106357423,217 000 km,16 900 PLN,1999
1 995 cm3,BMW Seria 5 520d Touring,Diesel,6106348658,357 000 km,21 800 PLN,2006
999 cm3,Skoda Citigo 1.0 MPI Green tec Automatik,Benzyna,6106356430,18 900 km,49 700 PLN,2018
1 950 cm3,Mercedes-Benz Klasa E,Diesel,6092330869,18 823 km,199 900 PLN,2020
3 605 cm3,Chrysler Pacifica,Benzyna,6105153989,141 756 km,99 630 PLN,2019
1 461 cm3,Renault Modus 1.5 dCi Confort Expression,Diesel,6106357324,171 000 km,11 900 PLN,2006
2 967 cm3,Audi A6 Allroad quattro 3.0 TDI clean diesel S tronic,Diesel,6106357044,149 000 km,89 000 PLN,2013
1 595 cm3,Volkswagen Passat 1.6 Comfortline,Benzyna,6106357363,258 000 km,17 900 PLN,2006
1 798 cm3,Toyota Avensis 1.8 Sol,Benzyna,6106357190,167 500 km,56 580 PLN,2012
1 995 cm3,Jeep Wrangler,Benzyna,6095532468,1 km,349 900 PLN,2022
1 998 cm3,Toyota Avensis 2.0 D-4D Luna,Diesel,6096021807,239 000 km,28 500 PLN,2010
2 996 cm3,BMW X5 3.0si xDrive,Benzyna,6105200422,186 000 km,68 000 PLN,2009
1 598 cm3,Mercedes-Benz Klasa C 200 (BlueTEC) d,Diesel,6105321451,189 774 km,69 000 PLN,2014
1 984 cm3,Volkswagen Arteon Shooting Brake 2.0 TSI OPF DSG,Benzyna,6105478425,42 000 km,190 650 PLN,2021
1 332 cm3,Jeep Renegade 1.3 GSE T4 Turbo S 4x4 S&S,Benzyna,6095528630,1 km,185 900 PLN,2022
0,Volkswagen ID.Buzz,Elektryczny,6106340567,1 km,316 663 PLN,2023
1 396 cm3,Kia Ceed,Diesel,6106357282,193 000 km,37 900 PLN,2014
1 199 cm3,Opel Crossland X 1.2 T Elite S&S,Benzyna,6106357242,61 000 km,61 999 PLN,2017
1 999 cm3,Jaguar E-Pace 2.0 i4D AWD S,Diesel,6105739037,55 000 km,135 900 PLN,2019
2 461 cm3,Volkswagen Multivan,Diesel,6106357135,337 267 km,47 900 PLN,2007
2 967 cm3,Audi A7 50 TDI mHEV Quattro Tiptronic,Diesel,6099375879,78 000 km,291 000 PLN,2019
1 198 cm3,Skoda Fabia 1.2 HTP Comfort,Benzyna,6106357209,237 000 km,4 999 PLN,2003
1 368 cm3,Fiat Tipo,Benzyna,6105760926,30 453 km,45 000 PLN,2016
2 982 cm3,Toyota Land Cruiser 3.0 D Sol,Diesel,6106303057,339 624 km,49 999 PLN,2004
1 308 cm3,Mazda RX-8 Revolution,Benzyna,6101183696,99 000 km,35 000 PLN,2005
2 230 cm3,Peugeot 407 165,Benzyna,6106356855,181 658 km,19 500 PLN,2008
1 461 cm3,Renault Megane 1.5 Blue dCi Intens,Diesel,6105782376,1 km,116 500 PLN,2022
898 cm3,Renault Captur,Benzyna,6105778033,29 000 km,64 900 PLN,2019
1 984 cm3,Skoda Kodiaq 2.0 TSI 4x4 Style DSG,Benzyna,6098452546,129 000 km,124 900 PLN,2019
1 598 cm3,Dacia Duster,Benzyna,6105830827,92 498 km,29 900 PLN,2010
1 498 cm3,Volkswagen T-Roc 1.5 TSI Life DSG,Benzyna,6102527323,5 km,130 260 PLN,2022
1 498 cm3,Volkswagen T-Roc 1.5 TSI Life DSG,Benzyna,6101551298,5 km,135 980 PLN,2022
1 498 cm3,Volkswagen T-Cross 1.5 TSI Style DSG,Benzyna,6102528703,10 km,132 000 PLN,2022
1 984 cm3,Volkswagen T-Roc 2.0 TSI 4Mot R-Line DSG,Benzyna,6103677648,1 km,188 850 PLN,2022
2 995 cm3,Porsche Cayenne,Hybryda,6105781024,10 km,547 868 PLN,2022
3 996 cm3,Porsche Panamera,Benzyna,6105781010,10 km,1 068 154 PLN,2023
1 199 cm3,Opel Crossland X,Benzyna,6105780985,1 km,109 280 PLN,2022
1 996 cm3,Ford Transit,Diesel,6106356271,430 000 km,73 800 PLN,2017
1 870 cm3,Opel Vivaro,Diesel,6106356664,300 000 km,28 900 PLN,2005
1 796 cm3,BMW Seria 3 316ti,Benzyna,6099353151,162 000 km,5 000 PLN,2004
1 199 cm3,Opel Grandland X 1.2 T GPF Elegance Business Pack S&S,Benzyna,6105780830,1 km,153 900 PLN,2022
1 197 cm3,Nissan Qashqai 1.2 DIG-T Acenta EU6,Benzyna,6106356351,65 000 km,66 900 PLN,2017
1 995 cm3,BMW Seria 5 520d,Diesel,6106355259,218 000 km,47 000 PLN,2012
5 654 cm3,Dodge RAM 1500 5.7 4x4,Benzyna,6106356608,100 012 km,264 450 PLN,2019
1 395 cm3,Volkswagen Golf Sportsvan VII SV 1.4 TSI BMT Highline,Benzyna,6102028239,98 750 km,62 900 PLN,2016
1 968 cm3,Volkswagen Tiguan Allspace,Diesel,6105416203,1 km,244 500 PLN,2022
1 582 cm3,Kia Stonic,Diesel,6102728233,124 000 km,60 900 PLN,2017
1 995 cm3,Renault Laguna,Diesel,6106085411,227 000 km,17 220 PLN,2007
1 995 cm3,Hyundai Santa Fe 2.0 CRDi Platinum 4WD,Diesel,6106356478,95 163 km,123 000 PLN,2016
1 968 cm3,Volkswagen California,Diesel,6100870856,53 000 km,332 100 PLN,2021
1 498 cm3,Skoda Octavia 1.5 TSI ACT Business,Benzyna,6103648774,75 000 km,74 000 PLN,2018
1 390 cm3,Skoda Superb,Benzyna,6106355812,230 000 km,31 900 PLN,2009
2 770 cm3,Audi A6,Benzyna+LPG,6106356497,392 797 km,11 900 PLN,1995
1 796 cm3,Mercedes-Benz Klasa C,Benzyna,6106356414,150 774 km,15 800 PLN,2004
1 598 cm3,Toyota Corolla 1.6 Active,Benzyna,6106352680,193 000 km,52 000 PLN,2013
1 796 cm3,Opel Zafira 1.8 Cosmo,Benzyna,6106356461,112 000 km,28 900 PLN,2011
1 969 cm3,Volvo XC 90 D5 AWD Inscription 7os,Diesel,6106356428,227 050 km,159 900 PLN,2016
1 496 cm3,BMW Seria 2 216d Gran Tourer,Diesel,6106356422,124 000 km,52 900 PLN,2015
1 560 cm3,Citroën C4 Picasso 1.6 HDi My Way,Diesel,6106201891,190 000 km,24 800 PLN,2012
1 968 cm3,Volkswagen Tiguan 2.0 TDI 4Mot Track&Field,Diesel,6105587694,196 600 km,55 999 PLN,2012
1 499 cm3,Toyota Proace City Verso 1.5 D-4D Family,Diesel,6100875673,1 km,139 900 PLN,2022
2 993 cm3,BMW Seria 7 730d xDrive,Diesel,6104147118,190 000 km,189 000 PLN,2016
2 993 cm3,BMW Seria 5 530d,Diesel,6101426300,335 000 km,19 999 PLN,2005
1 997 cm3,Citroën C4 Picasso 2.0 BlueHDi Exclusive,Diesel,6106356202,239 600 km,46 999 PLN,2014
1 999 cm3,Ford Fusion 2.0 EcoBoost Titanium,Benzyna,6106356324,156 411 km,55 999 PLN,2015
1 997 cm3,Citroën DS5 2.0 HDi SoChic,Diesel,6106356314,213 615 km,46 500 PLN,2014
2 393 cm3,Audi A6 2.4 Multitronic,Benzyna+LPG,6100763721,260 000 km,29 500 PLN,2007
1 461 cm3,Renault Megane 1.5 dCi Limited,Diesel,6103523393,165 000 km,18 500 PLN,2010
1 332 cm3,Dacia Duster 1.3 TCe Journey EDC,Benzyna,6105415837,1 km,106 500 PLN,2022
2 967 cm3,Audi A7 3.0 TDI Quattro S tronic,Diesel,6101324596,145 000 km,160 000 PLN,2017
1 896 cm3,Seat Ibiza SC 1.9 TDI Sport,Diesel,6106356201,157 252 km,11 850 PLN,2009
1 332 cm3,Nissan Qashqai 1.3 DIG-T mHEV Tekna+ Xtronic,Benzyna,6106356250,9 017 km,169 000 PLN,2022
0,Cupra Born 58kWh,Elektryczny,6105415778,1 km,207 803 PLN,2022
1 197 cm3,Volkswagen Golf 1.2 TSI BlueMotion Technology,Benzyna,6106355817,54 851 km,47 500 PLN,2016
999 cm3,Ford Focus,Benzyna,6106356224,150 000 km,33 500 PLN,2015
1 332 cm3,Mitsubishi Colt 1.3 Elegance EU5,Benzyna,6106355972,50 461 km,22 000 PLN,2012
1 586 cm3,Suzuki SX4 1.6 GLX / Comfort,Benzyna,6106356208,166 000 km,18 300 PLN,2007
1 995 cm3,BMW X3 xDrive20d,Diesel,6106356186,212 460 km,34 000 PLN,2008
1 685 cm3,Kia Sportage 1.7 CRDI XL 2WD,Diesel,6106356106,172 000 km,46 900 PLN,2012
1 498 cm3,Skoda Karoq,Benzyna,6105778881,1 km,129 900 PLN,2022
2 967 cm3,Audi A8 L 50 TDI mHEV Quattro Tiptr,Diesel,6105586516,88 000 km,228 000 PLN,2018
2 987 cm3,Mercedes-Benz GLE Coupe 350 d 4-Matic,Diesel,6106356039,94 000 km,273 000 PLN,2018
1 395 cm3,Volkswagen Tiguan 1.4 TSI Trend&Fun DSG,Benzyna,6106355887,74 000 km,79 999 PLN,2015
1 798 cm3,Renault Megane 1.8 TCe FAP R.S EDC,Benzyna,6105370915,5 km,199 999 PLN,2022
1 968 cm3,Audi A3 2.0 TDI DPF Ambition,Diesel,6105142159,241 000 km,22 200 PLN,2006
1 364 cm3,Opel Astra IV 1.4 T EU6,Benzyna,6106355984,92 391 km,49 500 PLN,2018
1 968 cm3,Volkswagen Golf Plus 2.0 TDI Highline,Diesel,6106282778,252 200 km,32 900 PLN,2011
2 987 cm3,Mercedes-Benz Klasa E,Diesel,6104313813,292 300 km,55 000 PLN,2009
1 998 cm3,Volvo V50 2.0D Momentum,Diesel,6106356026,267 000 km,18 800 PLN,2008
1 997 cm3,Ford Mondeo 2.0 TDCi Titanium,Diesel,6105262326,172 000 km,67 900 PLN,2017
1 498 cm3,Volkswagen T-Cross 1.5 TSI Active DSG,Benzyna,6094892682,1 km,117 900 PLN,2022
4 971 cm3,Mercedes-Benz Klasa S 500 SE,Benzyna,6097495390,217 000 km,58 000 PLN,1991
Benzyna,Volkswagen T-Roc,2022,6104971432,1 984 cm3,208 500 PLN,2022
2 993 cm3,BMW Seria 5,Diesel,6103660972,98 359 km,184 900 PLN,2018
0,Volvo XC 40 P6 Plus,Elektryczny,6105776300,1 km,226 600 PLN,2023
1 490 cm3,Opel Insignia,Benzyna,6105585749,60 956 km,82 900 PLN,2018
1 591 cm3,Kia Carens,Benzyna,6106355907,78 000 km,43 500 PLN,2014
1 798 cm3,Toyota Avensis Touring Sports 1.8 Multidrive S,Benzyna,6104501962,159 000 km,77 900 PLN,2015
2 967 cm3,Audi Q5 3.0 TDI Quattro S tronic,Diesel,6104427168,296 000 km,79 900 PLN,2014
1 199 cm3,DS Automobiles DS 4 1.2 PureTech Performance Line,Benzyna,6104198565,1 971 km,73 900 PLN,2022
1 987 cm3,Toyota C-HR 2.0 Hybrid GR Sport,Hybryda,6105415522,5 km,159 990 PLN,2022
1 968 cm3,Audi A4,Diesel,6105309331,234 300 km,34 900 PLN,2008
1 497 cm3,Toyota Yaris Hybrid 100 Selection,Hybryda,6106355931,213 000 km,36 900 PLN,2013
1 299 cm3,Ford Fiesta 1.3 Ambiente,Benzyna,6106355849,148 000 km,8 400 PLN,2004
1 997 cm3,Ford Kuga 2.0 TDCi Titanium,Diesel,6105005183,206 000 km,21 900 PLN,2009
1 364 cm3,Opel Astra IV 1.4 T Cosmo,Benzyna,6104970069,189 000 km,30 900 PLN,2011
2 993 cm3,BMW Seria 7 730d,Diesel,6106355710,275 000 km,28 500 PLN,2003
1 995 cm3,BMW Seria 1 118d xDrive Sport Line,Diesel,6106355825,266 500 km,35 900 PLN,2013
2 993 cm3,BMW Seria 5 530d xDrive Touring Sport-Aut,Diesel,6104233546,268 000 km,69 900 PLN,2011
1 596 cm3,Volvo V40 T3 Summum,Benzyna,6104920173,163 000 km,48 900 PLN,2013
998 cm3,Hyundai i10 1.0 Access,Benzyna,6106355822,127 889 km,41 900 PLN,2019
1 498 cm3,Mercedes-Benz Klasa A 150 Autotronic,Benzyna,6106355797,151 000 km,12 900 PLN,2005
1 390 cm3,Skoda Fabia 1.4 16V Elegance,Benzyna,6106355587,154 950 km,11 700 PLN,2004
1 598 cm3,Opel Astra III GTC 1.6 T Cosmo,Benzyna+LPG,6106355728,190 000 km,17 500 PLN,2008
1 997 cm3,Citroën C5 2.0i 16V Exclusive,Benzyna,6101987435,216 000 km,25 900 PLN,2009
1 984 cm3,Audi A6 2.0 TFSI Quattro S tronic,Benzyna,6102792998,178 000 km,109 900 PLN,2017
1 991 cm3,Mercedes-Benz Klasa C 200 4-Matic 9G-TRONIC,Benzyna,6105298529,98 000 km,119 999 PLN,2018
2 300 cm3,Ford Mustang 2.3 EcoBoost,Benzyna,6097992524,60 000 km,129 900 PLN,2016
1 997 cm3,Ford Kuga 2.0 TDCi Trend FWD,Diesel,6101883686,223 000 km,37 900 PLN,2010
1 598 cm3,Nissan Qashqai,Diesel,6106355571,207 450 km,52 000 PLN,2014
1 598 cm3,Volkswagen Golf 1.6 TDI (BlueMotion Technology),Diesel,6105496959,124 300 km,58 000 PLN,2018
1 995 cm3,BMW X5 xDrive25d,Diesel,6102171392,5 km,390 600 PLN,2022
1 956 cm3,Opel Insignia 2.0 CDTI Sports Tourer ecoFLEXStart/Stop,Diesel,6105496980,220 000 km,39 500 PLN,2013
1 598 cm3,Mazda 3 1.6 Comfort EU5,Benzyna,6106355582,165 000 km,26 500 PLN,2010
1 968 cm3,Volkswagen Tiguan 2.0 TDI 4Mot Track Tiptr,Diesel,6102034465,196 000 km,39 500 PLN,2009
1 497 cm3,Toyota Prius (Hybrid),Hybryda,6106355535,300 000 km,21 900 PLN,2004
1 461 cm3,Renault Clio,Diesel,6106322870,90 802 km,18 900 PLN,2012
2 487 cm3,Toyota RAV4 2.5 Hybrid Executive 4x4,Hybryda,6106355422,15 184 km,199 900 PLN,2021
1 984 cm3,Audi Q5 45 TFSI Sportback quattro S tronic,Benzyna,6105776322,1 km,269 600 PLN,2022
2 231 cm3,Lexus IS 220 D Classic,Diesel,6105298511,259 000 km,19 999 PLN,2006
1 496 cm3,Mazda 2,Benzyna,6104750255,15 100 km,48 900 PLN,2019
2 967 cm3,Audi A6 3.0 TDI Quattro S tronic,Diesel,6106355449,185 000 km,122 900 PLN,2016
1 498 cm3,Volkswagen Taigo,Benzyna,6104840209,1 km,123 900 PLN,2022
2 500 cm3,Nissan Rogue,Benzyna,6106355465,89 000 km,51 900 PLN,2016
1 995 cm3,Toyota Avensis,Diesel,6106355436,284 000 km,11 700 PLN,2004
1 798 cm3,Toyota Avensis 1.8 Premium,Benzyna,6105414995,42 500 km,69 999 PLN,2017
1 496 cm3,MINI Clubman One D,Diesel,6104217824,216 000 km,49 900 PLN,2017
2 967 cm3,Audi A6 3.0 TDI Quattro Tiptronic,Diesel,6106355383,404 154 km,44 500 PLN,2011
1 796 cm3,BMW Seria 3 316ti,Benzyna,6105297118,150 000 km,5 900 PLN,2001
1 995 cm3,Opel Astra,Diesel,6106354782,277 000 km,5 500 PLN,2000
1 461 cm3,Mercedes-Benz Klasa A,Diesel,6105584054,107 077 km,84 900 PLN,2014
3 996 cm3,Audi RS6 Avant 4.0 TFSI quattro tiptronic,Benzyna,6106355411,49 999 km,523 000 PLN,2021
1 997 cm3,Citroën C5,Diesel,6106355376,178 000 km,38 900 PLN,2014
2 967 cm3,Audi A4 Avant 3.0 TDI Quattro Tiptr,Diesel,6106355241,302 500 km,19 599 PLN,2005
1 995 cm3,BMW X3 xDrive20d,Diesel,6105254784,296 000 km,27 000 PLN,2008
1 798 cm3,Toyota Auris Hybrid 135 Comfort,Hybryda,6104623916,137 182 km,66 999 PLN,2016
1 595 cm3,Mercedes-Benz Klasa A,Benzyna,6104333964,71 978 km,53 500 PLN,2014
1 498 cm3,Volkswagen T-Roc 1.5 TSI Style DSG,Benzyna,6105583699,5 km,149 600 PLN,2023
1 870 cm3,Volvo V40 1.9D Edition Plus,Diesel,6106354861,230 000 km,4 900 PLN,2004
1 950 cm3,Mercedes-Benz Klasa A 200 d Style 8G-DCT,Diesel,6104970991,10 km,179 900 PLN,2022
1 997 cm3,Citroën C5 2.0 HDi Exclusive,Diesel,6105496850,221 000 km,30 800 PLN,2013
1 499 cm3,BMW X2 sDrive18i M Sport,Benzyna,6105414544,8 691 km,172 900 PLN,2022
2 487 cm3,Toyota RAV4 2.5 Hybrid Comfort 4x4,Hybryda,6105412955,5 km,186 900 PLN,2022
1 149 cm3,Renault Clio 1.2 16V Limited,Benzyna,6106355179,72 000 km,38 999 PLN,2015
2 987 cm3,Jeep Grand Cherokee Gr 3.0 CRD Limited Executive,Diesel,6099864040,250 000 km,44 444 PLN,2008
2 231 cm3,Opel Antara 2.2 CDTI Active 2x4,Diesel,6099862281,147 000 km,38 999 PLN,2013
1 950 cm3,Mercedes-Benz Klasa E,Diesel,6092328912,26 553 km,199 900 PLN,2020
4 395 cm3,BMW M8,Benzyna,6102801748,96 000 km,449 000 PLN,2019
1 896 cm3,Skoda Octavia 1.9 TDI Ambiente,Diesel,6106355158,250 150 km,20 000 PLN,2009
1 968 cm3,Skoda Superb 2.0 TDI Elegance,Diesel,6106355078,178 000 km,55 000 PLN,2015
1 997 cm3,Ford Mondeo 2.0 TDCi Titanium PowerShift,Diesel,6106184626,130 000 km,71 800 PLN,2018
5 461 cm3,Mercedes-Benz Klasa S 63 AMG 4-Matic L,Benzyna,6106354540,87 000 km,239 000 PLN,2014
1 995 cm3,BMW X3 xDrive20d xLine,Diesel,6106355067,131 600 km,120 000 PLN,2016
1 995 cm3,Hyundai ix35 2.0 CRDi Premium 2WD,Diesel,6105257921,131 933 km,42 300 PLN,2010
1 991 cm3,Mercedes-Benz GLC,Benzyna,6104538111,106 948 km,155 555 PLN,2018
1 998 cm3,Mazda CX-30 2.0 mHEV Hikari AWD,Benzyna,6103522307,13 000 km,155 900 PLN,2021
2 979 cm3,BMW Seria 6 640i Coupe,Benzyna,6106354937,155 000 km,119 000 PLN,2014
1 997 cm3,Citroën DS5 Hybrid4 EGS6,Hybryda,6106354883,250 000 km,43 900 PLN,2012
1 984 cm3,Volkswagen T-Roc 2.0 TSI 4Mot R DSG,Benzyna,6103564455,1 km,244 470 PLN,2022
2 993 cm3,BMW-ALPINA XD3 Standard,Diesel,6106354778,39 577 km,378 840 PLN,2019
5 461 cm3,Mercedes-Benz CLS 500 7G-TRONIC,Benzyna,6104249894,49 200 km,99 900 PLN,2008
2 998 cm3,BMW Seria 7 740Li,Benzyna,6106354727,20 854 km,215 000 PLN,2020
1 595 cm3,Mercedes-Benz Klasa A 160 Urban,Benzyna,6105582237,83 200 km,71 500 PLN,2016
1 950 cm3,Mercedes-Benz Klasa V 300 d 9G-Tronic (d³ugi),Diesel,6096006313,171 609 km,255 900 PLN,2019
1 997 cm3,Peugeot 508,Diesel,6105582058,100 000 km,109 990 PLN,2018
2 397 cm3,Mercedes-Benz Klasa E,Benzyna,6105669478,168 314 km,25 900 PLN,2000
2 987 cm3,Mercedes-Benz Klasa E 280 CDI 4-Matic Avantgarde,Diesel,6106354686,318 095 km,28 900 PLN,2007
1 498 cm3,Ford Tourneo Courier 1.5 TDCi,Diesel,6105581981,51 000 km,52 900 PLN,2016
2 488 cm3,Mazda 6 2.5 SkyPrestige,Benzyna,6103514829,36 000 km,159 900 PLN,2021
4 395 cm3,BMW Seria 5 M550i xDrive,Benzyna,6103675595,6 km,548 900 PLN,2022
1 950 cm3,Mercedes-Benz Klasa E,Diesel,6092327824,24 289 km,199 900 PLN,2021
999 cm3,Volkswagen Golf VII 1.0 TSI BMT Trendline,Benzyna,6105581961,102 345 km,63 999 PLN,2020
1 490 cm3,Toyota Yaris Hybrid 1.5 VVT-i,Hybryda,6102775088,5 km,92 500 PLN,2022
2 204 cm3,Honda Civic 2.2i-CTDi Executive,Diesel,6106354595,196 000 km,17 900 PLN,2006
1 587 cm3,Citroën C3 1.6 Automatik,Benzyna,6106190217,172 257 km,10 800 PLN,2003
4 172 cm3,Audi A6,Benzyna,6106354262,214 000 km,11 900 PLN,2002
1 499 cm3,Ford Kuga,Benzyna,6105858926,137 800 km,56 666 PLN,2016
2 148 cm3,Mercedes-Benz Klasa C 220 CDI,Diesel,6105163001,170 000 km,5 600 PLN,2003
1 968 cm3,Volkswagen Golf,Diesel,6105502578,156 463 km,77 800 PLN,2017
2 299 cm3,Mercedes-Benz W123,Benzyna,6106354448,260 000 km,32 000 PLN,1976
1 995 cm3,BMW X3 xDrive20d M Sport sport,Diesel,6106354434,40 383 km,209 900 PLN,2021
1 582 cm3,Hyundai I30 1.6 CRDi Premium,Diesel,6106354432,280 000 km,28 000 PLN,2014
1 398 cm3,Opel Adam 1.4,Benzyna,6106353187,74 000 km,39 900 PLN,2017
1 580 cm3,Kia XCeed 1.6 GDI DCT6 OPF Plug-in-Hybrid,Hybryda,6105581156,6 000 km,138 900 PLN,2022
1 598 cm3,Peugeot 3008 1.6 PureTech Hybrid4 GT S&S EAT8,Hybryda,6105581019,17 575 km,209 990 PLN,2022
1 560 cm3,Ford Mondeo 1.6 TDCi ECOnetic Ambiente Plus,Diesel,6103960755,200 000 km,26 500 PLN,2012
1 997 cm3,Ford Mondeo 2.0 TDCi Edition,Diesel,6104088629,98 605 km,74 499 PLN,2017
2 487 cm3,Lexus ES,Hybryda,6104057125,35 730 km,191 900 PLN,2021
2 967 cm3,Audi A6 3.0 TDI Quattro Tiptronic,Diesel,6106354365,490 019 km,20 900 PLN,2005
1 332 cm3,Nissan Qashqai 1.3 DIG-T N-Motion,Benzyna,6106354217,42 000 km,99 900 PLN,2019
1 984 cm3,Volvo V40 D3 Momentum,Diesel,6104756081,171 280 km,44 900 PLN,2012
1 498 cm3,Skoda Kodiaq 1.5 TSI ACT 4x2 Sportline DSG,Benzyna,6105581300,1 km,174 350 PLN,2022
1 995 cm3,Subaru XV 2.0 i Comfort Lineartronic,Benzyna,6103971242,43 150 km,74 900 PLN,2018
1 995 cm3,Subaru XV,Benzyna,6101032478,14 400 km,99 900 PLN,2021
1 498 cm3,Ford Focus,Diesel,6104535893,166 000 km,40 900 PLN,2017
1 364 cm3,Opel Astra IV 1.4 T Cosmo,Benzyna,6106354223,150 000 km,37 900 PLN,2014
4 172 cm3,Audi A8 4.2 Quattro,Benzyna+LPG,6106353617,390 000 km,27 999 PLN,2002
2 148 cm3,Mercedes-Benz Klasa C,Diesel,6106354198,189 652 km,32 900 PLN,2010
1 560 cm3,Ford Focus,Diesel,6104516637,215 000 km,27 900 PLN,2013
5 654 cm3,Dodge Durango 5.7 R/T,Benzyna,6104383049,107 606 km,165 900 PLN,2018
2 987 cm3,Maserati Levante Granlusso,Benzyna,6102473818,23 000 km,389 900 PLN,2021
1 685 cm3,Kia Sportage 1.7 CRDI M 2WD,Diesel,6106354107,22 000 km,99 000 PLN,2018
1 995 cm3,BMW X3 xDrive20d M Sport sport,Diesel,6104262504,126 000 km,158 900 PLN,2018
999 cm3,Renault Clio,Benzyna,6104705901,39 500 km,64 900 PLN,2021
4 395 cm3,BMW Seria 8,Benzyna,6099088333,5 km,576 900 PLN,2022
1 984 cm3,Audi Q3,Benzyna,6101136731,19 418 km,168 900 PLN,2019
2 996 cm3,Land Rover Range Rover Velar 2.0 D300 mHEV SE,Diesel,6099887555,5 km,434 000 PLN,2022
2 979 cm3,Maserati Levante S,Benzyna,6105580676,63 300 km,245 000 PLN,2016
2 967 cm3,Audi A8,Diesel,6105580660,55 817 km,399 900 PLN,2021
1 998 cm3,BMW Seria 3 330i M Sport,Benzyna,6106354048,190 000 km,62 000 PLN,2016
1 968 cm3,Audi A6 40 TDI mHEV Quattro Sport S tronic,Diesel,6104921232,89 500 km,199 977 PLN,2019
1 422 cm3,Skoda RAPID Spb 1.4 TDI DPF Ambition DSG,Diesel,6105323258,169 900 km,34 000 PLN,2016
1 968 cm3,Skoda Octavia 2.0 TDI Elegance,Diesel,6106353824,199 000 km,39 900 PLN,2015
1 395 cm3,Volkswagen Golf VII 1.4 TSI BMT Highline DSG,Benzyna,6106352957,106 560 km,59 250 PLN,2015
1 956 cm3,Opel Insignia 2.0 CDTI,Diesel,6106354002,204 000 km,21 900 PLN,2009
1 596 cm3,BMW Seria 3,Benzyna,6106353814,170 000 km,9 900 PLN,1994
2 967 cm3,Audi A8,Diesel,6105580344,44 447 km,399 900 PLN,2021
